Name,HW1,HW2,HW3,HW4,HW5,HW6,HW7,HW8,HW9,HW10,HW11,HW12,mean,standard deviation
Tariq Abdullah,25,22,Ex,14,16,14,23,14,16,18,23,Ex,18.5,4.10488
Kenji Yamamoto,20,24,18,16,21,Ex,20,14,24,23,25,Ex,20.5,3.47131
Dakota Peterson,25,25,24,20,20,21,Ex,17,21,20,Ex,22,21.5,2.41868
Hana Kim,24,12,22,22,Ex,Ex,10,15,18,10,22,23,17.8,5.3066
Carlos Hernandez,25,17,18,Ex,13,Ex,22,24,19,24,19,22,20.3,3.57911
Charlie Dawson,24,12,16,14,Ex,14,23,Ex,11,24,16,25,17.9,5.20481
Hayden Henderson,25,21,18,Ex,21,Ex,20,15,19,22,17,16,19.4,2.87054
Cameron Ford,15,23,14,25,24,Ex,17,17,23,20,19,Ex,19.7,3.71618
Kendall Fisher,25,Ex,13,24,17,Ex,21,21,22,14,24,23,20.4,4.05463
Mateo Diaz,24,18,25,21,Ex,21,18,15,22,22,Ex,20,20.6,2.83549
Jordan Gray,19,25,25,23,22,19,20,24,18,21,Ex,Ex,21.6,2.45764
Quinn Graham,25,18,22,13,22,17,Ex,16,22,14,Ex,18,18.7,3.71618
Satoshi Nakamura,17,25,Ex,20,17,Ex,21,15,23,22,24,16,20,3.37639
mean,21.05208,20.18681,19.93258,20.5,18.86905,19.39394,19.14925,19.3253,19.47561,19.03371,19.26316,19.95506,19.719,3.55827
standard deviation,3.98531,4.45962,4.33382,3.44766,4.03195,3.42397,3.30198,3.63089,3.65001,4.04316,3.88102,3.99975,1.46954,0.85393
